user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
84648,17156,213,37,1,2,3,1,21,14,1,0,0,0,0,1,18,4,14,0,0,28,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84649,19894,152,37,1,2,3,1,22,14,1,0,0,0,0,0,13,3,10,0,0,17,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84650,11585,152,37,1,2,3,1,21,14,1,0,0,0,0,0,9,7,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84651,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,14,6,11,0,0,52,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84652,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,8,3,7,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84653,13514,95,36,1,9,3,1,21,14,1,0,0,0,0,0,12,2,10,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84654,11585,152,37,1,2,3,1,21,14,1,0,0,0,0,0,19,3,12,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84655,322,137,37,1,2,3,1,21,14,1,0,0,0,0,0,16,3,12,1,0,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84656,1,147,37,1,2,3,1,21,14,1,0,0,0,0,0,14,3,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84657,4476,95,37,1,2,3,1,21,14,1,0,0,0,0,0,10,0,6,0,0,60,32,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84658,662,105,36,1,9,3,1,21,14,49616,0,0,0,0,0,15,4,12,1,1,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84659,13977,185,37,1,2,3,1,22,14,49592,0,0,0,0,0,12,2,10,0,1,53,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84660,15908,40,37,1,2,3,1,21,14,1,0,0,0,0,0,14,0,11,1,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84661,1,1,36,1,9,3,1,7,14,1,0,0,1,0,0,11,1,9,7,0,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84662,4611,19,37,1,2,3,1,21,14,1,0,0,0,0,0,9,7,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84663,9810,95,37,1,2,3,1,21,14,1,0,0,0,0,0,17,3,14,0,0,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84664,2260,78,36,1,9,3,1,21,14,1,0,0,0,0,2,21,0,12,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84665,10583,53,37,1,2,3,1,16,14,1,0,0,0,0,0,16,0,11,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84666,5784,19,37,1,2,3,1,21,14,1,0,0,0,0,0,14,6,11,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84667,11574,147,36,1,9,3,1,7,14,49596,0,0,0,0,0,9,4,9,1,1,15,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84668,5614,213,36,1,9,3,1,21,14,1,0,0,0,0,0,17,4,12,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84669,14963,213,36,1,9,3,1,21,14,1,0,0,0,0,0,8,2,7,0,0,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84670,19999,180,37,1,2,3,1,21,14,1,0,0,0,0,0,18,4,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84671,18848,213,36,1,9,3,1,21,14,1,0,0,0,0,0,11,2,9,1,0,19,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84672,11585,152,37,1,2,3,1,21,14,1,0,0,0,0,2,14,1,10,0,0,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84673,17297,213,36,1,9,3,1,22,14,1,0,0,0,0,0,13,0,8,0,0,16,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84674,1,147,37,1,2,3,1,21,14,1,0,0,0,0,0,17,3,12,30,0,18,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84675,20972,14,36,1,9,3,1,21,26,1,0,0,0,0,0,4,0,4,0,0,33,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84676,21920,213,36,1,9,3,1,22,14,1,0,0,0,0,1,19,2,13,0,0,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84677,12615,95,37,1,2,3,1,21,14,1,0,0,0,0,0,20,2,12,0,0,20,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84678,1,95,37,1,2,3,1,22,14,1,0,0,0,0,0,9,7,6,0,0,30,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84679,18074,175,37,1,2,3,1,21,14,1,0,0,0,0,0,10,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84680,14466,95,37,1,2,3,1,22,14,1,0,0,0,0,1,15,4,13,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84681,18074,175,37,1,2,3,1,16,14,1,0,0,0,0,0,19,4,13,0,0,14,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85425,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,12,2,9,0,0,23,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85426,5784,19,37,1,2,3,1,22,14,1,0,0,0,0,0,18,11,14,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85427,4321,95,37,1,2,3,1,22,14,1,0,0,0,0,0,17,8,13,0,0,20,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85428,11071,95,37,1,2,3,1,21,14,1,0,0,0,0,0,13,3,10,0,0,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85429,17361,95,37,1,2,3,1,22,14,1,0,0,1,0,0,17,2,11,0,0,19,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85430,11585,152,37,1,2,3,1,21,14,1,0,0,0,0,0,13,2,9,0,0,37,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85431,18074,175,37,1,2,3,1,16,14,1,0,0,0,0,0,9,4,5,0,0,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85432,17926,40,36,1,9,3,1,22,14,1,0,0,0,0,0,13,0,9,0,0,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85433,7821,196,37,1,2,3,1,22,14,1,0,0,0,0,0,12,0,9,0,0,42,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85434,11585,152,37,1,2,3,1,22,14,1,0,0,0,0,1,14,11,10,0,0,26,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85435,4476,95,37,1,2,3,1,21,14,1,0,0,0,0,0,10,0,9,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85436,1239,213,37,1,2,3,1,21,14,1,0,0,0,0,1,12,0,10,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85437,12439,212,37,1,2,3,1,21,14,1,0,0,0,0,0,10,1,8,3,0,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85438,20972,14,37,1,2,3,1,21,14,1,0,0,0,0,0,9,0,6,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85439,5245,212,36,1,9,3,1,21,14,1,0,0,0,0,0,12,2,9,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85440,23135,160,37,1,2,3,1,21,14,1,0,0,0,0,0,8,5,6,0,0,23,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85441,234,95,37,1,2,3,1,21,14,1,0,0,0,0,0,11,1,10,0,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85442,15340,129,36,1,9,3,1,22,26,1,0,0,0,0,0,7,0,5,0,0,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85443,14963,213,37,1,2,3,1,21,14,1,0,0,1,0,0,11,3,10,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85444,13720,213,36,1,9,3,1,21,26,1,0,0,0,0,0,8,0,6,0,0,18,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85445,14465,152,37,1,2,3,1,21,14,1,0,0,1,0,0,9,7,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85446,11585,152,37,1,2,3,1,21,14,1,0,0,0,0,1,9,2,8,0,0,45,17,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85447,644,213,36,1,9,3,1,7,14,49622,0,0,0,0,0,18,0,9,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85448,15566,78,37,1,2,3,1,21,14,1,0,0,0,0,1,11,1,8,1,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85449,5490,213,36,1,9,3,1,21,14,1,0,0,0,0,0,8,0,7,1,0,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85450,1,213,37,1,2,3,1,21,14,1,0,0,0,0,0,12,0,9,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85451,4904,212,36,1,9,3,1,7,14,1,0,0,0,0,1,14,2,8,0,0,17,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85452,15230,213,37,1,2,3,1,21,14,1,0,0,0,0,0,15,8,12,0,0,20,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85453,12439,212,37,1,2,3,1,21,14,1,0,0,0,0,0,16,4,12,4,0,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85454,5668,95,37,1,2,3,1,21,14,1,0,0,0,0,0,10,1,6,1,0,16,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85455,11156,95,37,1,2,3,1,21,14,1,0,0,0,0,0,21,0,14,0,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85456,20143,133,37,1,2,3,1,21,14,1,0,0,0,0,0,11,8,8,0,0,17,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85457,2382,95,37,1,2,3,1,21,14,1,0,0,0,0,0,13,2,10,0,0,35,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85458,1,5,37,1,2,3,1,22,14,1,0,0,1,0,1,17,0,12,0,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85459,10513,152,37,1,2,3,1,21,14,1,0,0,0,0,0,21,0,14,0,0,14,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85460,9552,213,37,1,2,3,1,22,14,1,0,0,0,0,0,11,4,10,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85461,10180,99,36,1,9,3,1,7,14,1,0,0,0,0,0,9,0,8,0,0,14,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85462,12439,212,36,1,9,3,1,22,14,1,0,0,0,0,0,11,0,8,0,0,18,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85463,4010,137,37,1,2,3,1,22,14,1,0,0,0,0,0,9,0,7,0,0,26,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85464,18115,213,36,1,9,3,1,21,14,1,0,0,0,0,0,9,4,7,0,0,32,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85465,5715,213,36,1,9,3,1,21,14,1,0,0,0,0,1,17,0,11,0,0,17,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85466,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,15,1,12,0,0,13,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85467,689,142,37,1,2,3,1,21,14,1,0,0,0,0,0,10,0,9,34,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85468,13246,137,36,1,9,3,1,21,14,49596,0,0,0,0,0,20,0,12,0,1,50,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86205,10513,152,36,1,9,3,1,22,14,1,0,0,0,0,1,17,0,12,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86206,5668,95,37,1,2,3,1,21,14,1,0,0,0,0,0,10,5,9,0,0,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86207,13720,213,37,1,2,3,1,21,14,1,0,0,0,0,0,15,2,12,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86208,6994,152,37,1,2,3,1,21,14,1,0,0,0,0,0,15,2,10,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86209,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,17,2,11,0,0,15,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86210,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,9,8,8,0,0,23,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86211,5593,213,36,1,9,3,1,21,14,1,0,0,0,0,1,23,0,13,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86212,15790,213,36,1,9,3,1,22,14,1,0,0,0,0,1,15,0,11,0,0,18,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86213,12428,213,37,1,2,3,1,21,14,1,0,0,0,0,0,7,4,7,0,0,8,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86214,11585,152,37,1,2,3,1,22,14,1,0,0,0,0,0,14,4,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86215,5668,95,37,1,2,3,1,21,14,1,0,0,0,0,0,16,3,14,0,0,19,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86216,689,142,37,1,2,3,1,21,14,1,0,0,0,0,0,15,1,9,0,0,21,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86217,19276,152,37,1,2,3,1,22,14,1,0,0,0,0,0,11,3,7,0,0,18,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86218,4010,137,37,1,2,3,1,22,14,1,0,0,0,0,1,19,2,13,1,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86219,14465,152,37,1,2,3,1,22,14,1,0,0,0,0,1,13,0,9,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86220,1,213,37,1,2,3,1,21,14,1,0,0,0,0,0,9,4,8,0,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86221,15117,72,36,1,9,3,1,21,14,1,0,0,0,0,0,12,0,7,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86222,1,147,36,1,9,3,1,21,14,1,0,0,0,0,0,12,3,9,0,0,18,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86223,3596,61,36,1,9,3,1,21,14,1,0,0,0,0,0,9,6,8,0,0,18,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86224,16512,213,36,1,9,3,1,21,14,1,0,0,0,0,0,8,3,7,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86225,18074,175,37,1,2,3,1,22,14,49595,0,0,0,0,0,14,3,11,0,1,122,30,15,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86226,1,179,37,1,2,3,1,21,14,1,0,0,0,0,1,9,0,8,0,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86227,14465,152,37,1,2,3,1,22,14,1,0,0,0,0,0,13,0,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86228,12439,212,37,1,2,3,1,16,14,1,0,0,0,0,0,7,0,7,0,0,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86229,19371,40,36,1,9,3,1,7,14,49622,0,0,0,0,1,13,2,12,0,1,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86230,4815,213,37,1,2,3,1,21,14,1,0,1,0,0,0,10,0,8,0,0,23,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86231,10302,188,37,1,2,3,1,22,14,1,0,0,0,0,0,8,0,5,0,0,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86232,1,152,37,1,2,3,1,21,14,1,0,0,0,0,1,13,2,12,0,0,14,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86233,11585,152,37,1,2,3,1,21,14,1,0,0,0,0,0,9,0,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86234,10180,99,37,1,2,3,1,21,14,1,0,0,0,0,0,15,0,8,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86235,1,152,37,1,2,3,1,21,14,1,0,0,0,0,0,14,3,12,0,0,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86236,7442,78,37,1,2,3,1,21,14,1,0,0,0,0,0,9,7,8,0,0,23,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86237,1,4,36,1,9,3,1,7,14,1,0,0,1,0,0,9,0,6,0,0,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86238,4383,213,37,1,2,3,1,21,14,1,0,0,0,0,0,13,0,9,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86239,10074,95,36,1,9,3,1,21,14,1,0,0,0,0,0,14,0,8,0,0,50,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86240,5490,213,36,1,9,3,1,21,14,1,0,0,0,0,0,8,2,8,0,0,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86241,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,9,4,9,0,0,26,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86242,9552,213,37,1,2,3,1,21,14,1,0,0,1,0,1,20,0,12,0,0,18,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86243,5757,213,36,1,9,3,1,21,14,1,0,0,0,0,0,13,6,11,0,0,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86244,4543,213,36,1,9,3,1,7,14,1,0,0,0,0,0,14,0,11,0,0,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86245,1,147,37,1,2,3,1,21,14,1,0,0,0,0,0,15,3,11,0,0,81,38,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
86246,103,79,37,1,2,3,1,21,14,1,0,0,0,0,0,19,3,14,0,0,38,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86247,18511,152,37,1,2,3,1,22,14,1,0,0,0,0,0,17,4,12,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86248,2262,196,36,1,9,3,1,22,27,1,0,0,0,0,1,11,0,9,0,0,18,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86249,10076,96,37,1,2,3,1,21,14,1,0,0,0,0,0,8,0,7,3,0,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86250,21619,152,37,1,2,3,1,21,14,1,0,0,0,0,0,16,3,10,0,0,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86251,11585,152,37,1,2,3,1,22,14,1,0,0,0,0,0,17,1,11,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86252,11585,152,36,1,9,3,1,21,14,49593,0,0,0,0,0,17,3,12,0,1,34,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86253,1185,152,37,1,2,3,1,21,14,1,0,0,0,0,0,16,3,13,0,0,18,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86254,10513,152,37,1,2,3,1,21,14,1,0,0,0,0,0,13,3,8,0,0,17,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86255,11574,147,37,1,2,3,1,21,14,1,0,0,0,0,0,13,3,10,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86993,1680,200,36,1,9,3,1,22,14,1,0,0,0,0,0,12,4,10,0,0,11,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
