user_id,label
179880,0
179881,0
179882,0
179883,0
179884,0
179885,0
179886,0
179887,0
179888,0
179889,0
179890,0
179891,0
179892,0
179893,0
179894,0
179895,0
179896,0
179897,0
179898,0
179899,0
179900,0
179901,0
179902,0
179903,0
179904,0
179905,0
179906,0
179907,0
179908,0
179909,0
179910,0
179911,0
179912,0
179913,0
179914,0
179915,0
179916,0
179917,0
179918,0
179919,0
179920,0
179921,0
179922,0
179923,0
179924,0
179925,0
179926,0
180968,0
180969,0
180970,0
180971,0
180972,0
180973,0
180974,0
180975,0
180976,0
180977,0
180978,0
180979,0
180980,0
180981,0
180982,0
180983,0
180984,0
180985,0
180986,0
180987,0
180988,0
180989,0
180990,0
180991,0
180992,0
180993,0
180994,0
180995,0
180996,0
180997,0
180998,0
180999,0
181000,0
181001,0
181002,0
181003,0
181004,0
181005,0
181006,0
181007,0
181008,0
181009,0
181010,0
181011,0
181012,0
181013,0
182102,0
182103,0
182104,0
182105,0
182106,0
182107,0
182108,0
182109,0
182110,0
182111,0
182112,0
182113,0
182114,0
182115,0
182116,0
182117,0
182118,0
182119,0
182120,0
182121,0
182122,0
182123,0
182124,0
182125,0
182126,0
182127,0
182128,0
182129,0
182130,0
182131,0
182132,0
182133,0
182134,0
182135,0
182136,0
182137,0
182138,0
182139,0
182140,0
182141,0
182142,0
182143,0
182144,0
182145,0
182146,0
182147,0
182148,0
182149,0
182150,0
182151,0
182152,0
182153,0
182154,0
182155,0
182156,0
182157,0
182158,0
183228,0
183229,0
183230,0
183231,0
183232,0
183233,0
183234,0
183235,0
183236,0
183237,0
183238,0
183239,0
183240,0
183241,0
183242,0
183243,0
183244,0
183245,0
183246,0
183247,0
183248,0
183249,0
183250,0
183251,0
183252,0
183253,0
183254,0
183255,0
183256,0
183257,0
183258,0
183259,0
183260,0
183261,0
183262,0
183263,0
183264,0
183265,0
183266,0
183267,0
183268,0
183269,0
183270,0
183271,0
183272,0
183273,0
184376,0
184377,0
184378,0
184379,0
184380,0
184381,0
184382,0
184383,0
184384,0
184385,0
184386,0
184387,0
184388,0
184389,0
184390,0
184391,0
184392,0
184393,0
184394,0
184395,0
184396,0
184397,0
184398,0
184399,0
184400,0
184401,0
184402,0
184403,0
184404,0
184405,0
184406,0
184407,0
184408,0
184409,0
184410,0
184411,0
184412,0
184413,0
184414,0
184415,0
184416,0
184417,0
184418,0
184419,0
184420,0
184421,0
184422,0
184423,0
184424,0
184425,0
184426,0
184427,0
184428,0
184429,0
184430,0
184431,0
184432,0
184433,0
184434,0
184435,0
184436,0
185514,0
185515,0
185516,0
185517,0
185518,0
185519,0
185520,0
185521,0
185522,0
185523,0
185524,0
185525,0
185526,0
185527,0
185528,0
185529,0
185530,0
185531,0
185532,0
185533,0
185534,0
185535,0
185536,0
185537,0
185538,0
185539,0
185540,0
185541,0
185542,0
185543,0
185544,0
185545,0
185546,0
185547,0
185548,0
185549,0
185550,0
185551,0
185552,0
185553,0
185554,0
185555,0
185556,0
185557,0
185558,0
185559,0
185560,0
185561,0
185562,0
185563,0
185564,0
185565,0
185566,0
185567,0
185568,0
186624,0
186625,0
186626,0
186627,0
186628,0
186629,0
186630,0
186631,0
186632,0
186633,0
186634,0
186635,0
186636,0
186637,0
186638,0
186639,0
186640,0
186641,0
186642,0
186643,0
186644,0
186645,0
186646,0
186647,0
186648,0
186649,0
186650,0
186651,0
186652,0
186653,0
186654,0
186655,0
186656,0
186657,0
186658,0
186659,0
186660,0
186661,0
186662,0
186663,0
186664,0
186665,0
186666,0
186667,0
186668,0
186669,0
186670,0
186671,0
186672,0
186673,0
186674,0
186675,0
187720,0
187721,0
187722,0
187723,0
187724,0
187725,0
187726,0
187727,0
187728,0
187729,0
187730,0
187731,0
187732,0
187733,0
187734,0
187735,0
187736,0
187737,0
187738,0
187739,0
187740,0
187741,0
187742,0
187743,0
187744,0
187745,0
187746,0
187747,0
187748,0
187749,0
187750,0
187751,0
187752,0
187753,0
187754,0
187755,0
187756,0
187757,0
187758,0
187759,0
187760,0
187761,0
187762,0
187763,0
187764,0
187765,0
187766,0
187767,0
188856,0
188857,0
188858,0
188859,0
188860,0
188861,0
188862,0
188863,0
188864,0
188865,0
188866,0
188867,0
188868,0
188869,0
188870,0
188871,0
188872,0
188873,0
188874,0
188875,0
188876,0
188877,0
188878,0
188879,0
188880,0
188881,0
188882,0
188883,0
188884,0
188885,0
188886,0
188887,0
188888,0
188889,0
188890,0
188891,0
188892,0
188893,0
188894,0
188895,0
188896,0
188897,0
188898,0
188899,0
188900,0
188901,0
188902,0
188903,0
188904,0
188905,0
188906,0
188907,0
190015,0
190016,0
190017,0
190018,0
190019,0
190020,0
190021,0
190022,0
190023,0
190024,0
190025,0
190026,0
190027,0
190028,0
190029,0
190030,0
190031,0
190032,0
190033,0
190034,0
190035,0
190036,0
190037,0
190038,0
190039,0
190040,0
190041,0
190042,0
190043,0
190044,0
190045,0
190046,0
190047,0
190048,0
190049,0
190050,0
190051,0
190052,0
190053,0
190054,0
190055,0
190056,0
190057,0
190058,0
190059,0
191063,0
191064,0
191065,0
191066,0
191067,0
191068,0
191069,0
191070,0
191071,0
191072,0
191073,0
191074,0
191075,0
191076,0
191077,0
191078,0
191079,0
191080,0
191081,0
191082,0
191083,0
191084,0
191085,0
191086,0
191087,0
191088,0
191089,0
191090,0
191091,0
191092,0
191093,0
191094,0
191095,0
191096,0
191097,0
191098,0
191099,0
191100,0
191101,0
191102,0
191103,0
191104,0
191105,0
191106,0
191107,0
191108,0
191109,0
191110,0
191111,0
191112,0
192198,0
192199,0
192200,0
192201,0
192202,0
192203,0
192204,0
192205,0
192206,0
192207,0
192208,0
192209,0
192210,0
192211,0
192212,0
192213,0
192214,0
192215,0
192216,0
192217,0
192218,0
192219,0
192220,0
192221,0
192222,0
192223,0
192224,0
192225,0
192226,0
192227,0
192228,0
192229,0
192230,0
192231,0
192232,0
192233,0
192234,0
192235,0
192236,0
192237,0
192238,0
192239,0
192240,0
192241,0
192242,0
192243,0
192244,0
192245,0
192246,0
192247,0
192248,0
192249,0
192250,0
192251,0
192252,0
192253,0
192254,0
192255,0
192256,0
192257,0
192258,0
192259,0
192260,0
192261,0
192262,0
193310,0
193311,0
193312,0
193313,0
193314,0
193315,0
193316,0
193317,0
193318,0
193319,0
193320,0
193321,0
193322,0
193323,0
193324,0
193325,0
193326,0
193327,0
193328,0
193329,0
193330,0
193331,0
193332,0
193333,0
193334,0
193335,0
193336,0
193337,0
193338,0
193339,0
193340,0
193341,0
193342,0
193343,0
193344,0
193345,0
193346,0
193347,0
193348,0
193349,0
193350,0
193351,0
193352,0
193353,0
193354,0
193355,0
193356,0
193357,0
193358,0
193359,0
193360,0
193361,0
193362,0
193363,0
193364,0
193365,0
193462,0
193463,0
193464,0
193465,0
193466,0
193467,0
193596,0
193597,0
193598,0
193599,0
193600,0
193700,0
193701,0
193702,0
193703,0
193704,0
193807,0
193808,0
193809,0
193810,0
193811,0
193812,0
193813,0
193921,0
193922,0
193923,0
193924,0
193925,0
194044,0
194045,0
194046,0
194047,0
194048,0
194049,0
194050,0
194051,0
194175,0
194176,0
194177,0
194178,0
194179,0
194180,0
194181,0
194294,0
194295,0
194296,0
194297,0
194298,0
194420,0
194421,0
194422,0
194545,0
194546,0
194547,0
194548,0
194549,0
194658,0
194659,0
194660,0
194661,0
194662,0
194663,0
194791,0
194792,0
194793,0
194794,0
194927,0
194928,0
194929,0
194930,0
195034,0
195035,0
195036,0
195155,0
195156,0
195157,0
195158,0
195159,0
195160,0
195161,0
195162,0
195163,0
195273,0
195274,0
195275,0
195276,0
195277,0
195278,0
195279,0
195280,0
195388,0
195389,0
195390,0
195391,0
195392,0
195393,0
195394,0
195395,0
195396,0
195501,0
195502,0
195503,0
195504,0
195505,0
195506,0
195507,0
195508,0
195509,0
195510,0
195608,0
195609,0
195610,0
195611,0
195735,0
195736,0
195737,0
195857,0
195858,0
195961,0
195962,0
195963,0
195964,0
195965,0
195966,0
195967,0
195968,0
195969,0
196085,0
196086,0
196087,0
196088,0
196089,0
196090,0
196091,0
196092,0
196224,0
196225,0
196226,0
196227,0
196228,0
196229,0
196230,0
196334,0
196335,0
196443,0
196444,0
196445,0
196446,0
196572,0
196573,0
196574,0
196575,0
196703,0
196704,0
196705,0
196706,0
196707,0
196708,0
196709,0
196817,0
196818,0
196819,0
196820,0
196821,0
196822,0
196823,0
196941,0
196942,0
196943,0
196944,0
196945,0
196946,0
196947,0
196948,0
196949,0
197041,0
197042,0
197043,0
197044,0
197045,0
197046,0
197157,0
197158,0
197159,0
197160,0
197161,0
197162,0
197163,0
197164,0
197280,0
197281,0
197282,0
197283,0
197284,0
197285,0
197286,0
197287,0
197288,0
197385,0
197386,0
197387,0
197507,0
197508,0
197509,0
197510,0
197511,0
197619,0
197620,0
197621,0
197622,0
197623,0
197743,0
197744,0
197745,0
197746,0
197747,0
197862,0
197863,0
197864,0
197988,0
197989,0
197990,0
197991,0
197992,0
197993,0
197994,0
198098,0
198099,0
198100,0
198101,0
198102,0
198103,0
198218,0
198219,0
198220,0
198221,0
198222,0
198335,0
198336,0
198337,0
198338,0
198457,0
198458,0
198459,0
198460,0
198461,0
198462,0
198463,0
198464,0
198572,0
198573,0
198574,0
198575,0
198576,0
198694,0
198695,0
198696,0
198697,0
198698,0
198808,0
198809,0
198810,0
198811,0
198812,0
198813,0
198814,0
198815,0
198947,0
198948,0
198949,0
198950,0
199072,0
199073,0
199074,0
199189,0
199190,0
199191,0
199192,0
199193,0
199194,0
199195,0
199196,0
199197,0
199198,0
199199,0
199200,0
199318,0
199319,0
199320,0
199321,0
199979,0
199980,0
199981,0
199982,0
199983,0
199984,0
199985,0
199986,0
199987,0
199988,0
199989,0
199990,0
199991,0
199992,0
199993,0
199994,0
199995,0
199996,0
199997,0
199998,0
199999,0
200000,0
200001,0
200002,0
200003,0
200004,0
200005,0
200006,0
200007,0
200008,0
200009,0
200674,0
200675,0
200676,0
200677,0
200678,0
200679,0
200680,0
200681,0
200682,0
200683,0
200684,0
200685,0
200686,0
200687,0
200688,0
200689,0
200690,0
200691,0
200692,0
200693,0
200694,0
200695,0
200696,0
200697,0
200698,0
200699,0
200700,0
200701,0
200702,0
200703,0
200704,0
200705,0
200706,0
200707,0
200708,0
200709,0
200710,0
200711,0
200712,0
200713,0
200714,0
200715,0
200716,0
200717,0
201442,0
201443,0
201444,0
201445,0
201446,0
201447,0
201448,0
201449,0
201450,0
201451,0
201452,0
201453,0
201454,0
201455,0
201456,0
201457,0
201458,0
201459,0
201460,0
201461,0
201462,0
201463,0
201464,0
201465,0
201466,0
201467,0
201468,0
201469,0
201470,0
201471,0
201472,0
201473,0
201474,0
201475,0
202190,0
202191,0
202192,0
202193,0
202194,0
202195,0
202196,0
202197,0
202198,0
202199,0
202200,0
202201,0
202202,0
202203,0
202204,0
202205,0
202206,0
202207,0
202208,0
202209,0
202210,0
202211,0
202212,0
202213,0
202214,0
202215,0
202216,0
202217,0
202218,0
202219,0
202220,0
202221,0
202222,0
202223,0
202224,0
202225,0
202226,0
202227,0
202228,0
202229,0
202230,0
202231,0
202232,0
202233,0
202930,0
202931,0
202932,0
202933,0
202934,0
202935,0
202936,0
202937,0
202938,0
202939,0
202940,0
202941,0
202942,0
202943,0
202944,0
202945,0
202946,0
202947,0
202948,0
202949,0
202950,0
202951,0
202952,0
202953,0
202954,0
202955,0
202956,0
202957,0
202958,0
202959,0
202960,0
202961,0
202962,0
202963,0
202964,0
202965,0
203705,0
203706,0
203707,0
203708,0
203709,0
203710,0
203711,0
203712,0
203713,0
203714,0
203715,0
203716,0
203717,0
203718,0
203719,0
203720,0
203721,0
203722,0
203723,0
203724,0
203725,0
203726,0
203727,0
203728,0
203729,0
203730,0
203731,0
203732,0
203733,0
203734,0
203735,0
203736,0
203737,0
203738,0
203739,0
203740,0
203741,0
203742,0
204408,0
204409,0
204410,0
204411,0
204412,0
204413,0
204414,0
204415,0
204416,0
204417,0
204418,0
204419,0
204420,0
204421,0
204422,0
204423,0
204424,0
204425,0
204426,0
204427,0
204428,0
204429,0
204430,0
204431,0
204432,0
204433,0
204434,0
204435,0
204436,0
204437,0
204438,0
204439,0
204440,0
204441,0
204442,0
204443,0
204444,0
204445,0
204446,0
204447,0
204448,0
204449,0
205200,0
205201,0
205202,0
205203,0
205204,0
205205,0
205206,0
205207,0
205208,0
205209,0
205210,0
205211,0
205212,0
205213,0
205214,0
205215,0
205216,0
205217,0
205218,0
205219,0
205220,0
205221,0
205222,0
205223,0
205224,0
205225,0
205920,0
205921,0
205922,0
205923,0
205924,0
205925,0
205926,0
205927,0
205928,0
205929,0
205930,0
205931,0
205932,0
205933,0
205934,0
205935,0
205936,0
205937,0
205938,0
205939,0
205940,0
205941,0
205942,0
205943,0
205944,0
205945,0
205946,0
205947,0
205948,0
205949,0
205950,0
205951,0
205952,0
205953,0
205954,0
205955,0
205956,0
205957,0
205958,0
205959,0
205960,0
205961,0
205962,0
205963,0
206663,0
206664,0
206665,0
206666,0
206667,0
206668,0
206669,0
206670,0
206671,0
206672,0
206673,0
206674,0
206675,0
206676,0
206677,0
206678,0
206679,0
206680,0
206681,0
206682,0
206683,0
206684,0
206685,0
206686,0
206687,0
206688,0
206689,0
206690,0
206691,0
206692,0
206693,0
206694,0
206695,0
206696,0
206697,0
206698,0
206699,0
206700,0
206701,0
206702,0
206703,0
206704,0
206705,0
207423,0
207424,0
207425,0
207426,0
207427,0
207428,0
207429,0
207430,0
207431,0
207432,0
207433,0
207434,0
207435,0
207436,0
207437,0
207438,0
207439,0
207440,0
207441,0
207442,0
207443,0
207444,0
207445,0
207446,0
207447,0
207448,0
207449,0
207450,0
207451,0
207452,0
207453,0
207454,0
207455,0
207456,0
207457,0
207458,0
207459,0
207460,0
207461,0
207462,0
207463,0
207464,0
207465,0
207466,0
207467,0
207468,0
207469,0
208154,0
208155,0
208156,0
208157,0
208158,0
208159,0
208160,0
208161,0
208162,0
208163,0
208164,0
208165,0
208166,0
208167,0
208168,0
208169,0
208170,0
208171,0
208172,0
208173,0
208174,0
208175,0
208176,0
208177,0
208178,0
208179,0
208180,0
208181,0
208182,0
208183,0
208184,0
208185,0
208186,0
208852,0
208853,0
208854,0
208855,0
208856,0
208857,0
208858,0
208859,0
208860,0
208861,0
208862,0
208863,0
208864,0
208865,0
208866,0
208867,0
208868,0
208869,0
208870,0
208871,0
208872,0
208873,0
208874,0
208875,0
208876,0
208877,0
208878,0
208879,0
209596,0
209597,0
209598,0
209599,0
209600,0
209601,0
209602,0
209603,0
209604,0
209605,0
209606,0
209607,0
209608,0
209609,0
209610,0
209611,0
209612,0
209613,0
209614,0
209615,0
209616,0
209617,0
209618,0
209619,0
209620,0
209621,0
209622,0
209623,0
209624,0
209625,0
209626,0
209627,0
209628,0
209629,0
209630,0
209631,0
209632,0
209633,0
209634,0
209635,0
209636,0
210322,0
210323,0
210324,0
210325,0
210326,0
210327,0
210328,0
210329,0
210330,0
210331,0
210332,0
210333,0
210334,0
210335,0
210336,0
210337,0
210338,0
210339,0
210340,0
210341,0
210342,0
210343,0
210344,0
210345,0
210346,0
210347,0
210348,0
210349,0
210350,0
210351,0
210352,0
210353,0
210354,0
210355,0
211042,0
211043,0
211044,0
211045,0
211046,0
211047,0
211048,0
211049,0
211050,0
211051,0
211052,0
211053,0
211054,0
211055,0
211056,0
211057,0
211058,0
211059,0
211060,0
211061,0
211062,0
211063,0
211064,0
211065,0
211066,0
211067,0
211068,0
211069,0
211070,0
211071,0
211072,0
211073,0
211074,0
211075,0
211076,0
211077,0
211078,0
211782,0
211783,0
211784,0
211785,0
211786,0
211787,0
211788,0
211789,0
211790,0
211791,0
211792,0
211793,0
211794,0
211795,0
211796,0
211797,0
211798,0
211799,0
211800,0
211801,0
211802,0
211803,0
211804,0
211805,0
211806,0
211807,0
211808,0
211809,0
211810,0
211811,0
211812,0
211813,0
211814,0
211815,0
211816,0
211817,0
212502,0
212503,0
212504,0
212505,0
212506,0
212507,0
212508,0
212509,0
212510,0
212511,0
212512,0
212513,0
212514,0
212515,0
212516,0
212517,0
212518,0
212519,0
212520,0
212521,0
212522,0
212523,0
212524,0
212525,0
212526,0
212527,0
212528,0
212529,0
212530,0
212531,0
212532,0
212533,0
212534,0
212535,0
212536,0
212537,0
212538,0
212539,0
213211,0
213212,0
213213,0
213214,0
213215,0
213216,0
213217,0
213218,0
213219,0
213220,0
213221,0
213222,0
213223,0
213224,0
213225,0
213226,0
213227,0
213228,0
213229,0
213230,0
213231,0
213232,0
213233,0
213234,0
213235,0
213236,0
213237,0
213238,0
213239,0
213240,0
213241,0
213242,0
213243,0
213244,0
213245,0
213246,0
213247,0
213248,0
213249,0
213894,0
213895,0
213896,0
213897,0
213898,0
213899,0
213900,0
213901,0
213902,0
213903,0
213904,0
213905,0
213906,0
213907,0
213908,0
213909,0
213910,0
